index	label	sentence	POS	w_index
a8n-fragment19 311	0	OLDHAM Athletic, who had never beaten a First Division side since they dropped into the Second Division in 1923, made up for 66 years of not altogether patient waiting with a pulsating victory over the League champions Arsenal at Boundary Park last night.	PROPN	0
clp-fragment01 846	0	Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure, poor typefaces and insufficient linking of requirements, descriptions, remarks and tick-off points.	ADJ	9
a8u-fragment14 355	0	Other recently depressed stores, and companies with businesses similar to Dixons, rose in sympathy.	CCONJ	4
ew1-fragment01 11	0	Against Chamberlain it was remembered that he was a Liberal Unionist( as was Lansdowne, who led the Unionists in the Lords) and that he had not been entirely loyal to Balfour since the referendum pledge.	PRON	2
b1g-fragment02 1349	0	Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven, west Cumbria( Vincent et al. 1988; Dunn 1989).	PROPN	44
amm-fragment02 1778	0	On the other hand it can be argued that the sauropods like Brachiosaurus were so large, and with a relatively small surface area through which to cool compared with their enormous volume, that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller, living reptiles.	VERB	38
g0l-fragment01 87	0	But the ring disbanded, once more because of Stalin's penchant for secrecy, after Moscow tried to bypass Roessler and go direct to his Number Two.	VERB	3
ahf-fragment24 550	0	Turnout at the last election was around 50 per cent, and with the thinning of the electoral roll brought by the poll tax, will be even lower this time.	NOUN	0
b1g-fragment02 1073	0	It may be that a study commissioned from contractors by the British National Space Centre will provide useful evidence on the cash value of remote sensing; it is particularly timely in view of the appointment of Professor Pearce( see above) as the adviser to the UK Secretary of State for the Environment.	VERB	1
b1g-fragment02 1239	0	Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate( now merged with other branches of the DoE to form Her Majesty's Inspectorate of Pollution).	ADV	14
bpa-fragment14 2324	0	And something else; something he saw as the curtain tore away and he looked into the depths of the unbelievable face above him, fractionally dulled his reflexes.	CCONJ	0
a1n-fragment09 228	0	He was scragged by Mike Budd, Jeremy Cooper came away with the ball, Owain Williams acted as the link, and Kevin Ellis scored: three back-row forwards and their scrum-half in perfect harmony.	PROPN	20
kbw-fragment17 5996	0	what we do with all the money, and you find out who's doing what, and who's doing you know?	NOUN	13
b1g-fragment02 1536	0	FHSAs( which correspond to non-metropolitan counties and to metropolitan boroughs) hold large databases on services provided by general practitioners; for instance, uptake of immunization and screening for breast and cervical cancers.	NOUN	30
a3e-fragment03 45	0	Some urban gardeners, as short of space inside as they are out, want their gardens to be extensions of their homes, with a great deal of hard paving, good furniture and lighting.	VERB	10
kbw-fragment17 6235	0	Actually can you really face the from the other pathfinders	NOUN	9
a6u-fragment02 298	0	What is obscured by this process is that it was through clothing, in both art and life, that Kahlo attempted to redress the wrongs of history.	ADP	7
ab9-fragment03 834	0	By the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point out, severely, that he would be needed, either to assist the police or to be lead rider in the eleven-thirty class, or possibly both.	ADJ	14
kbw-fragment17 6225	0	Sophie was supposed to be doing the chorus so I grabbed Mary, and said come with me on the half way through, called Sophie why are you doing all the talking Dot and not Mary!	NOUN	7
b1g-fragment02 1339	0	Those with an interest in health and air pollution should note the availability of a very detailed database from the Warren Springs Laboratory, containing details of smoke and sulphur dioxide emissions at a large number of sites in the UK.	NOUN	17
b1g-fragment02 1286	0	This emphasis is partly due to the background of the researchers involved( many are human geographers and sociologists) and partly because it is only really since the Second World War that major hazards have been monitored systematically, culminating, of course, in the last decade or so in the use of satellite technology.	NOUN	39
kb7-fragment10 2044	0	I wasn't quite decent and I thought well I'm not letting people in when I'm not decent	ADP	12
crs-fragment01 71	0	One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son, and objected to being told he should be in a specialist nursery for his own good.	VERB	22
g0l-fragment01 26	0	I don't know yet.	VERB	1
ahc-fragment60 1247	0	The old drover's road turned aside here and climbed under the rock faces of White Crags to continue its lonely course over Girdle Fell and down into Redesdale.	NOUN	3
b1g-fragment02 1408	0	Jensen and Christiansen( 1986), working in the south-eastern USA, use a raster approach( with a pixel resolution of 20 m&sup2;) and Boolean overlay to weed out particular sites, such as those which are poorly drained, environmentally sensitive or inaccessible( see also Stewart 1987).	ADJ	7
a3k-fragment11 120	0	Their South Molton cottage( guide price Σ44,000-Σ46,000) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services, and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period.	NOUN	5
a7y-fragment03 185	0	Mr Justice Hutchison said the 1936 Act primarily envisages a system where the local authority has a power and a duty to try to secure that premises are not in a state which constitutes a statutory nuisance.	DET	30
a9j-fragment01 34	0	Thus, wherever one looks, one finds people engaged in the construction of the blocks that will make up the Palestinian state.	VERB	7
b1g-fragment02 964	0	The objectives of the new agency would be to assist the Community and the Member States to achieve the goals set out in the Treaty of Rome and in successive environmental action programmes; it must also, however, be seen in the context of the European Council's adoption on 2 December 1988 of the Rhodes Declaration on the Environment and the environment chapter in the Single European Act which comes into effect in 1992.	NOUN	46
fpb-fragment01 1143	0	But within a month, she couldn't get through the day without tranquillizers; she felt less anxious, calmer.	PRON	4
ab9-fragment03 993	0	Of medium height and packed with energy, even distressed as he was, he was bursting round the kitchen, hair still damp at the back from his swim.	DET	16
kcv-fragment42 4546	0	But I'm not going on holiday in a town	CCONJ	0
acj-fragment01 45	0	Whether the life sentence is regarded as a sufficient denunciation in society depends on the public's perception of what life imprisonment means: if it is widely believed that it results in an average of nine years' imprisonment, the effect will be somewhat blunted.	NOUN	36
kbw-fragment42 15013	0	the rain came down and the floods came up and the house on the rocks slid down, but the foolish man built his house upon the sand, the foolish man built his house upon the sand, the foolish man built his house upon the sand and the rain came tumbling down	VERB	15
a9j-fragment01 16	1	While the entire network of popular committees, local institutions and the general public constitute the field commanders in the battle of civilian disobedience and of constructing a political infrastructure, a rotating Unified National Command acts in the role of field-general, issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	ADP	35
a80-fragment15 278	0	Such is the mood of pessimism here it is hard to find anyone who believes the All Blacks, having won their seven matches in Wales, will face any significant threat during the next fortnight.	NOUN	12
a1p-fragment01 10	1	On Saturday the two prelates attended a service of vespers at the Church of San Gregorio, which stands on the site where Pope Gregory sent St Augustine of Canterbury off to become the first Archbishop of Canterbury in 597.	NOUN	7
a6u-fragment02 182	0	In this one can draw obvious parallels to the appeal of Van Gogh, a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death.	PROPN	11
b1g-fragment02 924	0	Priority in the IGBP is intended to be given to those areas which deal with key interactions and significant changes on the time-scales of decades to centuries, that most affect the biosphere, that are most susceptible to human perturbations and those that will most likely lead to a practical, predictive capability for global change.	VERB	5
kbw-fragment42 15015	0	and the rain came down and floods came up, the rain came down and the floods came up, the rain came down and the floods came up and the house on his band fell flat	NOUN	10
bpa-fragment14 2254	0	There's no guarantee that what we're hunting is going to follow the rules.	ADV	0
b1g-fragment02 1007	0	It originates from an Italian request to the Council of Ministers in 1973 to identify environmentally balanced and unbalanced areas in the Community; the first attempts to do this were unsuccessful and, though by 1981 it was clear that a new approach based on an environmental information system was the most promising one, funding for this was not secured until 1985.	ADP	6
as6-fragment01 32	0	The inevitable sufferers, of course, are the poor, of whom those who actually commit the offences that concern the police are a tiny minority and whom, indeed, it should be the purpose of the police to protect.	NOUN	23
a1l-fragment01 1	0	Ripping yarns and moral minefields: Allan and Janet talk Ahlberg talk to Celia Dodd about their bestsellers for children	NOUN	1
a80-fragment15 278	0	Such is the mood of pessimism here it is hard to find anyone who believes the All Blacks, having won their seven matches in Wales, will face any significant threat during the next fortnight.	VERB	14
ew1-fragment01 142	0	In some cases additional subscriptions may be obtained, in others full responsibility may be avoided.	VERB	6
ea7-fragment03 839	0	The war, declared by one whose moral authority was unimpeachable, was to free the Eastern churches, to end Muslim guardianship of the holy places, to restore Jerusalem to its proper state.	ADJ	14
a4d-fragment02 79	0	But, when asked in 1947 to replace an old dirty power station that had been on the site since 1891, he soon forgot such idealism and, like any architect, was glad to have the job.	NUM	4
clp-fragment01 810	1	On the other hand, if there is usually insufficient notice of need it may be necessary to keep staff who have periods with little to do between projects.	ADJ	23
fet-fragment01 193	0	"You will realise that this combination of red-ochre, of green gloomed over by grey, the black streaks surrounding the contours, produces something of the sensation of anguish, called"" noir-rouge"" from which certain of my companions in misfortune frequently suffer"	NOUN	21
ac2-fragment06 1344	0	And I do wish you wouldn't swear like that when you talk about business.	VERB	3
ab9-fragment03 818	0	She had known him since he was a very small five-year-old, perched like a mosquito on one of the placid beginners' ponies, so she told the class to carry on walking their ponies while she came to him.	PRON	5
b1g-fragment02 1408	0	Jensen and Christiansen( 1986), working in the south-eastern USA, use a raster approach( with a pixel resolution of 20 m&sup2;) and Boolean overlay to weed out particular sites, such as those which are poorly drained, environmentally sensitive or inaccessible( see also Stewart 1987).	ADJ	31
ab9-fragment03 976	1	It was Grizel Huntley's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior, and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well.	VERB	12
a1g-fragment26 396	1	But I saw no other way out: I didn't know if I would ever have a chance again.	NOUN	5
acj-fragment01 9	0	This finality makes it proper to regard death as the most serious harm that may be inflicted on another, and to regard a person who chooses to inflict that harm as the most culpable of offenders, in the absence of some excuse or justification.	PRON	3
b1g-fragment02 1038	0	formed in the wake of the 1972 Stockholm conference, UNEP soon spawned the Global Environment Monitoring System( GEMS) as well as an international register of potentially toxic chemicals and a global network of sources to locate and provide technical, scientific and management information on the environment.	NOUN	27
b1g-fragment02 1404	0	As different layers are added sequentially we see how the proportion of available land shrinks( Pl. 10.3); for instance, when geological criteria are set in the search for a deep repository, 25 per cent of land area remains and the addition of the population density layer reduces this to 24 per cent.	ADP	11
kbw-fragment42 14940	0	yeah	INTJ	0
kbw-fragment42 15089	0	that's all something to do with writing that one	PART	3
amm-fragment02 1778	0	On the other hand it can be argued that the sauropods like Brachiosaurus were so large, and with a relatively small surface area through which to cool compared with their enormous volume, that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller, living reptiles.	ADV	14
as6-fragment02 398	0	During the 1985 riots and their immediate aftermath, the imagery of race was used by sections of the press without the sense of ambiguity which could still be found in 1980__1.	NUM	2
fef-fragment03 724	0	If everything was uniform then the beam diameter would go on decreasing.	NOUN	7
clp-fragment01 866	0	The need to know criterion is crucial because unless it is applied, the operator can be overburdened with unnecessary material.	VERB	14
as6-fragment01 122	0	Nevertheless, the high proportion of inner urban populations composed of people from ethnic minorities, and the high incidence among these groups of all the indices of poverty and social and environmental hardship combined with the specific problem of inter-racial rivalry, harassment, and tension make race and ethnicity an aspect that is central to any analysis of the inner cities and of any ameliorative approach.	CCONJ	29
ea7-fragment03 825	0	The usual tactic was to march troops across the enemy's territory, plundering and looting; to take fortified places if the task was easy; to obtain allies among the lords of the locality; and to retreat without fighting a battle if at all possible in effect an application to a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles.	ADP	18
fet-fragment01 13	0	He himself, at sixty-two, felt, not quite accurately, that he was now too old, too settled, to be put out, by her or by anyone else.	VERB	10
fet-fragment01 213	0	He had metaphorically shaken a large fist, impotently, at some looming energy-field, and got on with his work, his work.	PART	14
ew1-fragment01 124	0	"The later history of the Daily Express suggests not: when the Express became hostile in the 1920s, Younger raged"" when I think of the large sum of money this office has put into that gutter print it makes my blood boil""."	PROPN	5
g0l-fragment01 92	0	The Lucy Ring was reactivated, this time without the knowledge of the British.	DET	11
kbc-fragment13 5952	0	And he said er, no, he said I didn't think I had he said, but now, he said I realized that how I, was forgetting er I'd be talking and I'd forget sort of what I was just talking about that split second.	PRON	30
a6u-fragment02 205	0	There is, however, an inevitable logic to the appropriation of her meticulously constructed image, a process which the artist was mocking as early as 1933: some of the gringa women are imitating me and trying to dress a la Mexicana, but the poor souls only look like cabbages and to tell you the naked truth they look absolutely impossible.'	VERB	31
kbw-fragment11 4194	0	Anyway I asked her if she'd heard from your dad, and she has heard from your dad apparently on Friday he went to the consultant	ADP	22
ahb-fragment51 748	1	Letting agencies should never charge tenants a finder's fee, although according to Galsworthy, many agencies do.	VERB	4
a7s-fragment03 57	0	You have to hope that its blankness will slowly dissolve and let life in.	VERB	7
kbw-fragment42 15012	0	the rain came down and the floods came up and the house on the rocks slid down, but the foolish man built his house upon the sand, the foolish man built his house upon the sand, the foolish man built his house upon the sand and the rain came tumbling down	DET	10
b1g-fragment02 1218	0	Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	NOUN	18
a3k-fragment11 120	0	Their South Molton cottage( guide price Σ44,000-Σ46,000) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services, and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period.	ADJ	37
ew1-fragment01 145	0	In general, efforts to ensure better coordination were a matter of the patient building up of contacts, although the improved party morale and the greater efficiency of Central Office had removed their justification for existence.	NOUN	21
a4d-fragment02 96	0	At Bankside, however, he was able to persuade the engineers, Mott, Hay& Anderson, to gather all the flues into a single slender tower or campanile.	PART	13
clp-fragment01 888	0	Most computer operators do not know or wish to know about the mechanisms, and in any case these are not accessible to vision and manipulation.	ADV	19
b1g-fragment02 769	0	In applications of this kind the authors argue that geographic information management in general and GIS in particular have an important role to play and they give a number of examples from research in progress to illustrate the current state of the art in this field.	DET	3
as6-fragment02 360	0	In reply Roy Hattersley supported the call for the immediate suppression of street violence, but warned that the roots of such riots could not be dealt with until all people felt they had a stake in British society( ibid.: cols. 1407__9)	DET	8
as6-fragment01 94	0	Heseltine's vision was of partnerships which recognise that there are some things that only governments can pay for, but also that the ingenuity and flexibility of the private sector is indispensable( p. 156).	ADJ	27
a4d-fragment02 115	0	My argument was that, as Michael Heseltine had so boldly listed Battersea Power Station in 1980, it was illogical not to protect a much finer and more complete industrial work by the same architect.	VERB	7
b1g-fragment02 747	0	Authors were also asked to evaluate critically the state of geographic information provision in terms of the needs of users and to consider the impact of user requirements on the development of geographic information handling methodology.	NOUN	11
a1n-fragment18 358	1	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	ADP	8
b1g-fragment02 1323	0	Some work( Perry et al. 1981) suggested associations with mental illness and suicide, while others( e.g. Wertheimer and Leeper 1982) have examined links to various cancers, including leukaemias.	NOUN	7
kbc-fragment13 6239	0	I mean I think er, when your blood pressure was found out and you'd been taking tablets ever, so, I think it's kept it all under control and you've, you, we eat a sensible diet.	NOUN	16
a1p-fragment01 19	0	It does not imply political supremacy, and does not suggest that the Pope should administer the affairs of the Church of England, he said.	VERB	23
g0l-fragment01 327	0	Here we are, crammed in a small compartment in a train, hurtling across America being chased by the CIA, the FBI and God knows who else, and you're worried about your ex-husband's sex life.	NOUN	33
b1g-fragment02 1404	0	As different layers are added sequentially we see how the proportion of available land shrinks( Pl. 10.3); for instance, when geological criteria are set in the search for a deep repository, 25 per cent of land area remains and the addition of the population density layer reduces this to 24 per cent.	PUNCT	15
kbc-fragment13 6329	0	And when I see these people in nursing homes all sat round a wall in chairs oh God!	NOUN	13
clp-fragment01 854	0	Each step should be simple and complete in itself preferably with some indication that successful completion has been achieved, for example the appearance or the change of colour of a signal light, or the noise of a motor starting or a change of pressure which indicates that there has been a change in the flow of some material.	DET	36
kbd-fragment07 2522	0	I mean, I think, I, I think the Empire legally is well I thought it was nine hundred	VERB	15
amm-fragment02 1739	0	No such restriction should apply to our large-eyed species; it should be found with all other different kinds of trilobite assemblages without preference.	ADJ	16
b1g-fragment02 1325	0	The Central Electricity Generating Board( now privatized and split into two companies) is funding a large-scale, 2-year project to assess links to childhood cancer, while another recently announced study aims to look at links to sudden infant death.	ADV	26
crs-fragment01 58	0	There was now a new worker in the network who also made an early relationship with families but who could present a broader choice of day care to parents.	NOUN	26
fef-fragment03 658	0	As may be seen in Fig. 3.1 the coordinates of the wire element are x', y', z', whereas the coordinates of the point where we wish to determine the magnetic field are set of coordinates.	NOUN	22
acj-fragment01 45	0	Whether the life sentence is regarded as a sufficient denunciation in society depends on the public's perception of what life imprisonment means: if it is widely believed that it results in an average of nine years' imprisonment, the effect will be somewhat blunted.	DET	14
acj-fragment01 57	0	But this argument will seem less persuasive when we have discussed cases of manslaughter by reason of diminished responsibility: where a murder is reduced to manslaughter, the judge has a wide sentencing discretion and may, according to the facts of the case, select a determinate prison sentence, a hospital order, or life imprisonment.	NOUN	15
a1n-fragment18 358	0	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	VERB	12
c8t-fragment01 61	0	I'm not sure that I really knew her and I'm left wishing I'd tried harder.	VERB	11
ea7-fragment03 824	0	The pattern caused problems, in that the circumstances which might trigger off renewed fighting were unpredictable; yet the moment an opportunity offered, princes had to be prepared for invading their enemies; there was no time for lengthy preparation.	ADJ	29
a8m-fragment02 61	0	I WRITE in response to Judith Raymont( November 16) who wrote of the cartoon Men A User's Guide, It is either insulting to men and should not be endorsed by publication, or it is witty and amusing, in which case we, as women, have no right to complain about equivalent portrayals of female stereotypes.	NUM	8
kb7-fragment10 2405	0	Yeah, you can live in one and I'll live in another.	INTJ	0
kbh-fragment01 45	0	Do you think music in the background sort of, do all the lyrics as well.	ADV	7
kbw-fragment17 6225	0	Sophie was supposed to be doing the chorus so I grabbed Mary, and said come with me on the half way through, called Sophie why are you doing all the talking Dot and not Mary!	VERB	27
b1g-fragment02 1515	0	These give details of present site locations and some indication of permitted wastes, though little or no information on closed and abandoned sites.	VERB	11
kb7-fragment10 2336	0	And is there anything there, I mean can you dry your clothes out there at all?	ADV	13
kbd-fragment07 2397	0	Get your coat and we'll rattle it, ah, your keys are there.	PRON	6
a1l-fragment01 1	0	Ripping yarns and moral minefields: Allan and Janet talk Ahlberg talk to Celia Dodd about their bestsellers for children	CCONJ	6
kbd-fragment07 2621	0	So, so so I said well we'll go to the N E C or she said oh I'm not traipsing all that way, you know, just for the concert.	VERB	15
a6u-fragment02 205	0	There is, however, an inevitable logic to the appropriation of her meticulously constructed image, a process which the artist was mocking as early as 1933: some of the gringa women are imitating me and trying to dress a la Mexicana, but the poor souls only look like cabbages and to tell you the naked truth they look absolutely impossible.'	ADV	21
cdb-fragment04 957	0	Adam might have escaped the file memories for years, suppressed them and jerked violently away from them, but he had never been able to pretend he was unscathed by those events.	VERB	1
fet-fragment01 199	1	People had been shocked, by numbers as well as by gratuitous death itself, as people will be, and Mrs Maguire's sister and a friend had founded the Peace People, whose brave beginning and sad end will not be chronicled here.	ADJ	33
a9j-fragment01 6	0	This campaign included resignations of Palestinian officials from public posts, the boycott of Israeli goods and products, and the refusal to pay taxes and fines.	NOUN	16
fet-fragment01 242	0	Anyway, there I was, going up this endless corridor, thinking what to do about the mother, who blamed herself wi' reason mind you, she was one of those soft suckering witch-women, but that made it worse, not better and there was th' trolley wi' the dead girl on it, sliding by me sheet right over, porters in those soft theatre boots and floppy plastic bathcaps and when they'd got past me and were turning in't door, the first one looked at me from under his plastic frills like, with my own face.	ADP	69
fet-fragment01 100	1	I remember when I thought lipstick had gone forever, a dream of painted excess, as I thought paper taffeta had gone forever, in Cambridge, when we all took to glazed cotton.	NOUN	10
acj-fragment01 153	0	The armed robber might say that he had no intention of using the firearm, that he carried it with him simply to frighten the victim, and that it went off accidentally: if the jury believes that, should he be convicted of murder?	PRON	15
kbw-fragment17 6229	1	So, Sarah had a job to do, but it wasn't, sort of, till the end, and we're gon na finish too quickly because normally we have it like Paul and Helen being really with it and look there's sort of upward	ADP	33
b1g-fragment02 890	0	Trace gases in the atmosphere are key components of the cycles of such elements as carbon, nitrogen, oxygen, sulphur and the halogens; as is now well known, their concentrations are much influenced by biogenic and anthropogenic activities and the concentrations of such gases as carbon dioxide, ozone, methane, nitrous oxide and the chlorofluoromethanes( CFMs) strongly affect radiative transfer and provide a link with the physical climate system.	ADJ	41
crs-fragment01 92	0	Workshops facilitated by the speakers and the conference organising group examined integration policies, overcoming practical problems for children in integrated provision and available sources of information.	ADP	24
a1g-fragment27 410	0	What was surely the last ever Montenegrin royal event was masterminded by the republic's new Communist leadership, which has abruptly stopped describing Nicholas as a class enemy, to ride the same wave of popular patriotism and royal fervour which swept Serbia in the recent celebrations of the 600th anniversary of the battle of Kosovo.	VERB	1
a1n-fragment09 215	0	But another selector confided the truth that Wales should be giving club opposition a hammering and at half-time, building on their win over Newbridge, it looked as if they would.	PROPN	23
b1g-fragment02 894	0	If, for instance, the concentrations of certain trace gases( see above) continue to increase, it has been predicted that the earth's surface temperature will increase by an amount comparable to that since the last major phase of the most recent glaciation( about 18 000 years BP) though there is some dispute about the magnitude of the likely change.	NOUN	20
ea7-fragment03 808	0	In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare, they needed the backing of archers, both mounted and on foot, and of numerous infantrymen.	CCONJ	24
ccw-fragment03 1600	0	I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.	VERB	20
kbw-fragment17 5996	0	what we do with all the money, and you find out who's doing what, and who's doing you know?	DET	5
a1h-fragment05 91	0	One never quite knew what he was going to say next.	PART	8
a1p-fragment01 7	0	In his sermon, Dr Runcie said: We should ever recognise the scandal that Anglicans and Roman Catholics must celebrate two eucharists to make one memorial of our redemption on the day of our Lord.	CCONJ	14
b1g-fragment02 770	0	The discussion of operational problems and prospects further amplifies many of the issues raised in preceding chapters, particularly with respect to the problems caused by the dependency on secondary data sources and the need for much more detailed geographic information to overcome some of the problems associated with linking data sets.	ADP	47
g0l-fragment01 66	0	The Germans, with more sophisticated radio-tracking equipment, started to track down the musicians.	VERB	7
kbp-fragment09 3752	0	Well our milkman, to be honest with you, it got to the stage where he wouldn't collect milk at night to collect the cash at night.	PRON	14
b1g-fragment02 1239	0	Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate( now merged with other branches of the DoE to form Her Majesty's Inspectorate of Pollution).	PROPN	7
kbw-fragment42 14991	1	Oh that's ages away you know, it's not till May, you can go two nights at Jo's	ADP	8
cdb-fragment02 505	0	He thought, I know what my idea of heaven would be, if by heaven we mean a place of bliss in which to pass eternity: a sanctuary where one might chain-smoke without impairment of breathing, destruction of the lungs or damage to the heart, light each fresh cigarette from the glowing butt of its predecessor, and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly, with increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion	NOUN	35
b1g-fragment02 754	0	A major feature of these applications is the extent to which they involve overlays of a variety of information drawn from different sources on a topographic map base.	PRON	11
a1j-fragment34 546	0	His speech, however, came aftera 24-4 vote in the national executive to oppose a proportional representation motion which will be debated on Thursday.	DET	13
acj-fragment01 150	0	The law must resort to some kind of moral and social evaluation of conduct if it is to identify and separate out the most heinous killings.	DET	22
a1m-fragment01 18	1	By holding open meetings for children and having the telecottage above the local store, people of all walks of life came in- small-scale entrepreneurs and their spouses, shop assistants, craftspeople and children.	VERB	1
kbw-fragment17 6225	0	Sophie was supposed to be doing the chorus so I grabbed Mary, and said come with me on the half way through, called Sophie why are you doing all the talking Dot and not Mary!	PROPN	11
ab9-fragment03 928	0	If I'm allowed to buy my own.	ADP	0
b1g-fragment02 1386	0	He describes how a road network is digitized and subsequently analysed using allocation, districting and routeing algorithms.	VERB	6
a3k-fragment11 119	0	We've been waiting to move for a long time, and we need the money to build the new house.	NOUN	13
a3e-fragment03 29	0	If there are small children in the equation, there will need to be a flat, soft area where they can fall off swings and climbing frames.	VERB	20
fpb-fragment01 1328	0	How many times must I tell you that if you let things go too far, nobody can stop what will undoubtedly happen?	VERB	3
c8t-fragment01 75	1	But at least, he thought as he gave a final wave, she hadn't asked him whether he had come to Norfolk to help catch the Whistler.	VERB	7
cdb-fragment02 391	0	Instead, he rationalized his thoughts and justified himself Adam probably indeed, almost certainly knew nothing about the find in the pine wood, but Adam had once owned the house and had thus taken on a responsibility.	ADV	9
ccw-fragment03 1580	0	The seemingly random and jagged-edged pattern of blue, black, silver, green and white had been designed to disguise a boat's shape from the prying eyes of U-Boat captains, so it seemed somewhat fanciful to thus camouflage a pleasure boat in the Bahamas.	ADJ	7
a98-fragment03 60	0	His mentor, Enrico Fermi, later to be called the father of the bomb, and Emilio Segre( who died in California earlier this year).	DET	11
bpa-fragment14 2152	0	We should start in the engine room, Nell suggested, shivering, work up through the crew's quarters, and then into the complex.	NOUN	6
ahf-fragment63 1195	0	In low politics, common opinion no less common for being expensively hired by Conservative Central Office encouraged him in the belief that he should fight much of the election sitting down.	VERB	9
fpb-fragment01 1175	0	Heading west on the return flight path, the instructor said, This is the first time I've flown with a pupil and haven't once needed to touch the controls.	NOUN	8
a6u-fragment02 205	0	There is, however, an inevitable logic to the appropriation of her meticulously constructed image, a process which the artist was mocking as early as 1933: some of the gringa women are imitating me and trying to dress a la Mexicana, but the poor souls only look like cabbages and to tell you the naked truth they look absolutely impossible.'	PART	35
cdb-fragment02 387	0	I shan't wait till Adam returns, Lewis said in that manner that had once led his daughter to call him the Frog Footman,	PART	17
g0l-fragment01 88	0	So, where's the link? interrupted the DDA, impatient as ever.	DET	2
a1m-fragment01 32	1	He is working on a scheme with the National Federation of WI to organise a competition to celebrate next year's 75th anniversary by offering 10 telecottages as prizes for its 9,000 branches and he is hoping the WI will establish a pilot telecottage near its college in Denman, Oxfordshire.	ADP	6
b1g-fragment02 923	0	Thus, at the global scale, the International Council of Scientific Unions( ICSU) has endorsed the setting up of the International Geosphere Biosphere Project( IGBP) to describe and understand the interactive physical, chemical and biological processes that regulate the total Earth system, the unique environment it provides for life, the changes that are occurring in that system and the manner by which these changes are influenced by human actions( Report of ad hoc Planning Group for IGBP 1986, quoted in IGBP 1988).	VERB	27
crs-fragment01 71	0	One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son, and objected to being told he should be in a specialist nursery for his own good.	VERB	26
ab9-fragment03 836	0	He was unsurprised to find her packed off firmly to take his sister home, leaving him as a person of major importance in what he instantly assumed to be a real murder.	VERB	14
a1l-fragment01 20	0	The visual inspiration for the book was the famous advert for Start-rite shoes, showing a small boy and girl walking off down a tree-lined avenue an innocent image if ever there was one.	ADJ	1
a3e-fragment03 56	0	Do not let anybody, particularly gardening writers, tread on your dreams.	ADJ	9
b1g-fragment02 1491	1	In some instances such data will suffice; in many cases they will have to suffice as nothing better is available.	ADP	0
a3c-fragment05 191	0	How did you feel as you came to the end of your working week yesterday afternoon?	NOUN	14
b1g-fragment02 1328	0	There seems to be a growing interest in examining associations between ill health and the geological environment.	ADJ	15
g0l-fragment01 244	0	Well, it's been a real eye-opener, said the Exec Director.	DET	3
fef-fragment03 722	0	But if the diameter of the beam is reduced, eqns( 3.33) and( 3.34) tell us that the forces are even larger.	CCONJ	11
as6-fragment01 31	1	This necessitates, in turn, a far more numerous and ubiquitous police presence than in other kinds of area, far more frequent unpleasant contact with the public as potential suspects, and far greater opportunities for police misjudgment or abuse.	ADV	18
fef-fragment03 650	0	We only need to remember the differential equation for the scalar potential formula( eqn( 2.12)) and its solution in the form of eqn( 2.24).	ADP	8
fpb-fragment01 1206	0	After an intensive rehabilitation programme of physiotherapy and speech therapy, Elinor appeared to have completely recovered from her stroke, although she could no longer think of three things at once, which Buzz said was a mercy for the people who had to live with her.	PROPN	10
a1g-fragment27 412	0	If I die abroad in exile, let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland, said the Montenegrin President, Branko Kostic, reading the royal will and testament to the crowds in Cetinje Square, who carried flags and portraits of Nicholas and his queen, Milena.	DET	25
kbc-fragment13 6319	0	I wonder	VERB	1
